D0440,S032,599,599,2,E2847
D0440,B1958,605,614,-2,E2847
D0440,S032,620,620,8,E2874
D0440,B5067,621,634,-8,E2874
D0440,S015,636,636,2,E0872
D0440,B3148,637,646,-2,E0872
D0440,S053,650,650,1,E3206
D0440,B1499,650,658,-1,E3206
D0440,S034,661,661,1,E2926
D0440,B2063,662,670,-1,E2926
D0440,S019,670,670,2,E2685
D0440,B4239,670,679,-2,E2685
D0440,S019,679,679,1,E2226
D0440,B1207,681,689,-1,E2226
D0440,S010,691,691,2,E3059
D0440,B7074,692,701,-2,E3059
D0440,S013,702,702,1,E0238
D0440,B4658,703,711,-1,E0238
D0440,S016,712,712,2,E1767
D0440,B2063,712,721,-2,E1767
D0441,A116,0,0,34,F8559
D0441,A116,0,0,31,F8623
D0441,A116,0,0,27,F8620
D0441,A116,0,0,19,F8640
D0441,A116,0,0,29,F8701
D0441,B0851,5,27,-34,F8559
D0441,B4720,29,51,-31,F8623
D0441,B4620,54,75,-27,F8620
D0441,B5328,81,99,-19,F8640
D0441,B8426,100,121,-29,F8701
D0441,A116,124,124,52,F8660
D0441,A116,124,124,33,F8637
D0441,A116,124,124,48,F8651
D0441,B6471,135,162,-52,F8660
D0441,B5263,163,185,-33,F8637
D0441,B5866,186,212,-48,F8651
D0441,S038,218,218,3,E2999
D0441,B2637,223,233,-3,E2999
D0441,S011,236,236,1,E3120
D0441,B2063,237,245,-1,E3120
D0441,S014,246,246,2,E0361
D0441,B1958,253,262,-2,E0361
D0441,S046,267,267,1,E3133
D0441,B2063,268,276,-1,E3133
D0441,S027,276,276,1,E2788
D0441,B0318,277,285,-1,E2788
D0441,S038,285,285,3,E3006
D0441,B3148,287,297,-3,E3006
D0441,S034,298,298,1,E2957
D0441,B7798,303,311,-1,E2957
D0441,S032,316,316,7,E2860
D0441,B0318,316,329,-7,E2860
D0441,S032,329,329,16,E2868
D0441,B5067,330,347,-16,E2868
D0441,S049,347,347,9,E3175
D0441,B5067,347,361,-9,E3175
D0441,S015,363,363,11,E1069
D0441,B4239,363,378,-11,E1069
D0441,S015,378,378,3,E0812
D0441,B3148,379,389,-3,E0812
D0441,S025,390,390,1,E2764
D0441,B4239,391,399,-1,E2764
D0441,S017,399,399,1,E1976
D0441,B1424,403,411,-1,E1976
D0441,S015,414,414,6,E1087
D0441,B4239,414,426,-6,E1087
D0441,S019,426,426,1,E2689
D0441,B4658,427,435,-1,E2689
D0441,S013,436,436,1,E0052
D0441,B1207,438,446,-1,E0052
D0441,S015,448,448,3,E1208
D0441,B4658,449,459,-3,E1208
D0441,S016,460,460,1,E1758
D0441,B2063,460,468,-1,E1758
D0441,S015,469,469,1,E0821
D0441,B3148,470,478,-1,E0821
D0441,S015,479,479,1,E1227
D0441,B4658,480,488,-1,E1227
D0441,S019,489,489,1,E2465
D0441,B2063,489,497,-1,E2465
D0441,S017,497,497,1,E2073
D0441,B3148,498,506,-1,E2073
D0441,S013,507,507,1,E0092
D0441,B1424,510,518,-1,E0092
D0441,S017,522,522,1,E2093
D0441,B4239,522,530,-1,E2093
D0441,S041,532,532,2,E3065
D0441,B2063,534,543,-2,E3065
D0441,S047,544,544,1,E3153
D0441,B1958,549,557,-1,E3153
D0441,S041,562,562,1,E3092
D0441,B7074,565,573,-1,E3092
D0441,S049,576,576,5,E3162
D0441,B1499,578,590,-5,E3162
D0441,S060,592,592,2,E3262
D0441,B2100,596,605,-2,E3262
D0441,S041,613,613,1,E3046
D0441,B1207,616,624,-1,E3046
D0441,S015,626,626,1,E0864
D0441,B3148,627,635,-1,E0864
D0441,S019,636,636,1,E2492
D0441,B2063,636,644,-1,E2492
D0441,S019,644,644,1,E2680
D0441,B3434,650,658,-1,E2680
D0441,S057,660,660,1,E3246
D0441,B3434,662,670,-1,E3246
D0441,S060,670,670,1,E3273
D0441,B3434,670,678,-1,E3273
D0441,S027,683,683,2,E2779
D0441,B2063,683,692,-2,E2779
D0441,S034,693,693,1,E2943
D0441,B0318,693,701,-1,E2943
D0441,S038,701,701,3,E3023
D0441,B4239,703,713,-3,E3023
D0441,S009,714,714,8,E2854
D0441,B7074,714,727,-8,E2854
D0442,A116,0,0,85,F8607
D0442,A116,0,0,25,F8682
D0442,B3434,17,50,-85,F8607
D0442,B7544,54,74,-25,F8682
D0442,A116,87,87,21,F8589
D0442,A116,87,87,44,F8677
D0442,A116,87,87,48,F8617
D0442,B2849,88,107,-21,F8589
D0442,B7208,108,133,-44,F8677
D0442,B4203,135,161,-48,F8617
D0442,A116,165,165,28,F8696
D0442,A116,165,165,27,F8562
D0442,A116,165,165,32,F8658
D0442,A116,165,165,28,F8572
D0442,B8097,175,196,-28,F8696
D0442,B1051,197,218,-27,F8562
D0442,B6409,219,241,-32,F8658
D0442,B1607,242,263,-28,F8572
D0442,S015,271,271,2,E0545
D0442,B1958,278,287,-2,E0545
D0442,S019,294,294,2,E2579
D0442,B2853,301,310,-2,E2579
D0442,S060,312,312,2,E3269
D0442,B3434,312,321,-2,E3269
D0442,S027,326,326,1,E2784
D0442,B3148,327,335,-1,E2784
D0442,S013,336,336,1,E0171
D0442,B4239,336,344,-1,E0171
D0442,S019,344,344,4,E2438
D0442,B2063,344,355,-4,E2438
D0442,S032,356,356,7,E2870
D0442,B5067,357,370,-7,E2870
D0442,S019,372,372,4,E2447
D0442,B2063,372,383,-4,E2447
D0442,S034,384,384,3,E2952
D0442,B5067,385,395,-3,E2952
D0442,S050,396,396,1,E3192
D0442,B1499,398,406,-1,E3192
D0442,S046,408,408,7,E3127
D0442,B1499,410,423,-7,E3127
D0442,S045,425,425,2,E3125
D0442,B6676,426,435,-2,E3125
D0442,S044,436,436,1,E3119
D0442,B5067,436,444,-1,E3119
D0442,S049,444,444,8,E3177
D0442,B5067,444,457,-8,E3177
D0442,S010,460,460,3,E2908
D0442,B2063,461,471,-3,E2908
D0442,S049,473,473,8,E3179
D0442,B5067,473,486,-8,E3179
D0442,S041,487,487,1,E3064
D0442,B2063,489,497,-1,E3064
D0442,S028,498,498,5,E2810
D0442,B5067,499,511,-5,E2810
D0442,S016,513,513,1,E1824
D0442,B4239,513,521,-1,E1824
D0442,S046,523,523,2,E3128
D0442,B1597,528,537,-2,E3128
D0442,S017,541,541,1,E2126
D0442,B5067,543,551,-1,E2126
D0442,S034,552,552,1,E2955
D0442,B5067,553,561,-1,E2955
D0442,S060,565,565,1,E0009
D0442,B5042,567,575,-1,E0009
D0442,S016,583,583,3,E1908
D0442,B7039,587,597,-3,E1908
D0442,S041,602,602,1,E3094
D0442,B7760,607,615,-1,E3094
D0442,S019,618,618,2,E2722
D0442,B8049,622,631,-2,E2722
D0442,S017,635,635,1,E2084
D0442,B3148,636,644,-1,E2084
D0442,S019,645,645,1,E2266
D0442,B1424,649,657,-1,E2266
D0442,S015,660,660,2,E0941
D0442,B0318,662,671,-2,E0941
D0442,S009,673,673,9,E2843
D0442,B7074,673,687,-9,E2843
D0442,S019,688,688,1,E2686
D0442,B4239,688,696,-1,E2686
D0442,S019,696,696,1,E2505
D0442,B2063,696,704,-1,E2505
D0442,S024,704,704,2,E2763
D0442,B7074,706,715,-2,E2763
D0442,S010,716,716,2,E2983
D0442,B3148,717,726,-2,E2983
D0443,A116,0,0,34,F8601
D0443,A116,0,0,56,F8707
D0443,A116,0,0,25,F8561
D0443,B3139,6,28,-34,F8601
D0443,B8946,34,61,-56,F8707
D0443,B1014,62,82,-25,F8561
D0443,A116,84,84,24,F8641
D0443,A116,84,84,44,F8665
D0443,A116,84,84,32,F8609
D0443,A116,84,84,28,F8706
D0443,B5470,88,108,-24,F8641
D0443,B6797,110,135,-44,F8665
D0443,B3697,136,158,-32,F8609
D0443,B8753,159,180,-28,F8706
D0443,A116,183,183,36,F8657
D0443,A116,183,183,39,F8610
D0443,A116,183,183,30,F8548
D0443,A116,183,183,34,F8686
D0443,B6394,188,211,-36,F8657
D0443,S034,226,226,1,E2920
D0443,B2063,227,235,-1,E2920
D0443,S034,236,236,1,E2933
D0443,B3148,237,245,-1,E2933
D0443,S032,246,246,1,E2878
D0443,B5075,249,257,-1,E2878
D0443,S033,260,260,1,E2900
D0443,B3148,261,269,-1,E2900
D0443,S033,270,270,1,E2909
D0443,B7074,272,280,-1,E2909
D0443,S019,281,281,2,E2677
D0443,B3434,287,296,-2,E2677
D0443,S033,301,301,1,E2892
D0443,B1958,307,315,-1,E2892
D0443,S060,316,316,1,E3257
D0443,B1958,317,325,-1,E3257
D0443,S043,330,330,1,E3114
D0443,B5067,331,339,-1,E3114
D0443,S016,341,341,1,E1806
D0443,B4239,341,349,-1,E1806
D0443,S014,349,349,2,E0383
D0443,B3148,350,359,-2,E0383
D0443,S015,360,360,8,E1479
D0443,B7074,361,374,-8,E1479
D0443,S015,375,375,4,E0660
D0443,B2063,376,387,-4,E0660
D0443,S015,388,388,4,E1080
D0443,B4239,388,399,-4,E1080
D0443,S019,399,399,1,E2645
D0443,B3148,400,408,-1,E2645
D0443,S010,409,409,2,E2887
D0443,B2063,410,419,-2,E2887
D0443,S028,420,420,1,E2806
D0443,B3148,421,429,-1,E2806
D0443,S016,430,430,2,E1752
D0443,B2063,430,439,-2,E1752
D0443,S017,439,439,1,E2064
D0443,B3148,440,448,-1,E2064
D0443,S050,450,450,1,E3199
D0443,B6676,450,458,-1,E3199
D0443,S056,459,459,1,E3231
D0443,B5067,461,469,-1,E3231
D0443,S032,470,470,16,E2863
D0443,B0318,470,487,-16,E2863
D0443,S019,488,488,1,E2699
D0443,B5067,490,498,-1,E2699
D0443,S015,500,500,1,E0840
D0443,B3148,501,509,-1,E0840
D0443,S044,511,511,2,E3117
D0443,B0318,512,521,-2,E3117
D0443,S032,521,521,1,E2855
D0443,B2853,528,536,-1,E2855
D0443,S060,538,538,1,E3256
D0443,B1499,540,548,-1,E3256
D0443,S015,552,552,1,E0433
D0443,B1207,554,562,-1,E0433
D0443,S050,566,566,2,E3193
D0443,B1958,570,579,-2,E3193
D0443,S015,586,586,1,E0601
D0443,B1958,593,601,-1,E0601
D0443,S015,608,608,1,E1245
D0443,B4658,609,617,-1,E1245
D0443,S019,618,618,1,E2706
D0443,B0523,625,633,-1,E2706
D0443,B3772,644,668,-39,F8610
D0443,B0227,669,690,-30,F8548
D0443,B7696,691,713,-34,F8686
D0444,A116,0,0,22,F8624
D0444,A116,0,0,32,F8603
D0444,A116,0,0,34,F8635
D0444,A116,0,0,42,F8632
D0444,B4737,12,31,-22,F8624
D0444,B3243,32,54,-32,F8603
D0444,B5238,55,77,-34,F8635
D0444,B5105,78,102,-42,F8632
D0444,A116,111,111,55,F8551
D0444,A116,111,111,76,F8618
D0444,B0318,130,157,-55,F8551
D0444,B4239,158,189,-76,F8618
D0444,A116,209,209,28,F8575
D0444,A116,209,209,32,F8674
D0444,A116,209,209,16,F8656
D0444,A116,209,209,9,F8668
D0444,A116,209,209,28,F8598
D0444,B1863,215,236,-28,F8575
D0444,B7132,238,260,-32,F8674
D0444,B6269,262,279,-16,F8656
D0444,S015,291,291,1,E1459
D0444,B7074,292,300,-1,E1459
D0444,S015,301,301,3,E1172
D0444,B4658,302,312,-3,E1172
D0444,S015,313,313,2,E1039
D0444,B4239,313,322,-2,E1039
D0444,S014,322,322,2,E0404
D0444,B7074,323,332,-2,E0404
D0444,S034,334,334,1,E2935
D0444,B0318,334,342,-1,E2935
D0444,S032,342,342,23,E2869
D0444,B5067,343,362,-23,E2869
D0444,S034,363,363,2,E2922
D0444,B2063,364,373,-2,E2922
D0444,S032,374,374,2,E2861
D0444,B0318,374,383,-2,E2861
D0444,S019,384,384,1,E2639
D0444,B3148,385,393,-1,E2639
D0444,S020,393,393,1,E2727
D0444,B3148,393,401,-1,E2727
D0444,S032,402,402,2,E2862
D0444,B0318,402,411,-2,E2862
D0444,S036,411,411,1,E2967
D0444,B3148,413,421,-1,E2967
D0444,S018,422,422,1,E2176
D0444,B7074,423,431,-1,E2176
D0444,S032,433,433,1,E2881
D0444,B7074,435,443,-1,E2881
D0444,S041,446,446,1,E3072
D0444,B0318,447,455,-1,E3072
D0444,S038,455,455,2,E2985
D0444,B1958,460,469,-2,E2985
D0444,S060,470,470,1,E3260
D0444,B1958,471,479,-1,E3260
D0444,S050,483,483,2,E3198
D0444,B5067,484,493,-2,E3198
D0444,S041,494,494,1,E3051
D0444,B1424,499,507,-1,E3051
D0444,S015,510,510,1,E0699
D0444,B2063,511,519,-1,E0699
D0444,S032,520,520,1,E2873
D0444,B5067,521,529,-1,E2873
D0444,S049,529,529,21,E3180
D0444,B5067,529,548,-21,E3180
D0444,S012,550,550,1,E3263
D0444,B7074,551,559,-1,E3263
D0444,S015,560,560,1,E0850
D0444,B3148,561,569,-1,E0850
D0444,S019,570,570,2,E2474
D0444,B2063,570,579,-2,E2474
D0444,S038,580,580,1,E2987
D0444,B1958,585,593,-1,E2987
D0444,S009,601,601,1,E2803
D0444,B4239,602,610,-1,E2803
D0444,S019,610,610,2,E2481
D0444,B2063,610,619,-2,E2481
D0444,S018,619,619,2,E2187
D0444,B7074,620,629,-2,E2187
D0444,S009,629,629,6,E2823
D0444,B4239,630,642,-6,E2823
D0444,S019,642,642,1,E2330
D0444,B1499,646,654,-1,E2330
D0444,S049,656,656,8,E3172
D0444,B0318,657,670,-8,E3172
D0444,B6973,679,693,-9,F8668
D0444,B3115,695,716,-28,F8598
D0445,A116,0,0,16,F8687
D0445,A116,0,0,35,F8587
D0445,A116,0,0,70,F8569
D0445,B7760,20,37,-16,F8687
D0445,B2637,38,61,-35,F8587
D0445,B1424,63,93,-70,F8569
D0445,A116,115,115,30,F8594
D0445,A116,115,115,21,F8645
D0445,A116,115,115,25,F8661
D0445,A116,115,115,36,F8549
D0445,A116,115,115,12,F8712
D0445,B2884,128,149,-30,F8594
D0445,B5603,149,168,-21,F8645
D0445,B6533,169,189,-25,F8661
D0445,B0281,190,213,-36,F8549
D0445,B9035,215,230,-12,F8712
D0445,S032,246,246,10,E2879
D0445,B6676,248,262,-10,E2879
D0445,S046,263,263,1,E3149
D0445,B6676,264,272,-1,E3149
D0445,S044,273,273,1,E3116
D0445,B0318,274,282,-1,E3116
D0445,S032,282,282,8,E2866
D0445,B3434,287,300,-8,E2866
D0445,S049,304,304,7,E3183
D0445,B0523,309,322,-7,E3183
D0445,S019,329,329,3,E2629
D0445,B3148,330,340,-3,E2629
D0445,S024,341,341,5,E2757
D0445,B4239,342,354,-5,E2757
D0445,S015,354,354,3,E0804
D0445,B3148,355,365,-3,E0804
D0445,S019,366,366,1,E2682
D0445,B4239,366,374,-1,E2682
D0445,S034,375,375,2,E2934
D0445,B3148,376,385,-2,E2934
D0445,S027,386,386,1,E2791
D0445,B0318,387,395,-1,E2791
D0445,S034,395,395,4,E2953
D0445,B5067,396,407,-4,E2953
D0445,S049,407,407,9,E3169
D0445,B0318,408,422,-9,E3169
D0445,S033,422,422,1,E2905
D0445,B4239,423,431,-1,E2905
D0445,S015,431,431,4,E1097
D0445,B4239,431,442,-4,E1097
D0445,S015,442,442,10,E0688
D0445,B2063,443,457,-10,E0688
D0445,S015,458,458,1,E0508
D0445,B1499,462,470,-1,E0508
D0445,S041,472,472,1,E3080
D0445,B5067,473,481,-1,E3080
D0445,S032,482,482,7,E2885
D0445,B8049,485,498,-7,E2885
D0445,S012,503,503,1,E3232
D0445,B2063,504,512,-1,E3232
D0445,S019,512,512,1,E2205
D0445,B1207,514,522,-1,E2205
D0445,S042,525,525,1,E3098
D0445,B1499,527,535,-1,E3098
D0445,S026,538,538,7,E2768
D0445,B4239,539,552,-7,E2768
D0445,S015,552,552,2,E0519
D0445,B1499,556,565,-2,E0519
D0445,S053,565,565,1,E3212
D0445,B2853,569,577,-1,E3212
D0445,S041,583,583,1,E3096
D0445,B7798,588,596,-1,E3096
D0445,S053,599,599,2,E3213
D0445,B3434,601,610,-2,E3213
D0445,S015,616,616,2,E1278
D0445,B5042,624,633,-2,E1278
D0445,S060,635,635,1,E0012
D0445,B5067,639,647,-1,E0012
D0445,S060,651,651,2,E0010
D0445,B5042,653,662,-2,E0010
D0445,S034,669,669,1,E2942
D0445,B0318,669,677,-1,E2942
D0445,S041,678,678,1,E3066
D0445,B2063,680,688,-1,E3066
D0445,S015,689,689,2,E0893
D0445,B3148,690,699,-2,E0893
D0445,S019,700,700,2,E2687
D0445,B4239,700,709,-2,E2687
D0445,S015,709,709,1,E1126
D0445,B4239,709,717,-1,E1126
D0445,S015,717,717,1,E0903
D0445,B3148,718,726,-1,E0903
D0446,A116,0,0,25,F8655
D0446,A116,0,0,21,F8654
D0446,A116,0,0,33,F8685
D0446,A116,0,0,22,F8647
D0446,A116,0,0,35,F8579
D0446,B6200,16,36,-25,F8655
D0446,B6156,39,58,-21,F8654
D0446,B7651,61,83,-33,F8685
D0446,B5629,86,105,-22,F8647
D0446,B2024,107,130,-35,F8579
D0446,A116,143,143,17,F8546
D0446,A116,143,143,6,F8648
D0446,A116,143,143,10,F8671
D0446,A116,143,143,1,F8699
D0446,A116,143,143,2,F8566
D0446,A116,143,143,2,F8649
D0446,A116,143,143,12,F8639
D0446,A116,143,143,16,F8584
D0446,A116,143,143,10,F8643
D0446,A116,143,143,18,F8634
D0446,A116,143,143,12,F8550
D0446,A116,143,143,9,F8652
D0446,A116,143,143,3,F8709
D0446,A116,143,143,1,F8591
D0446,A116,143,143,2,F8679
D0446,A116,143,143,15,F8612
D0446,B0081,154,171,-17,F8546
D0446,B5803,175,187,-6,F8648
D0446,B7065,198,212,-10,F8671
D0446,B8387,218,226,-1,F8699
D0446,B1258,231,240,-2,F8566
D0446,B5849,244,253,-2,F8649
D0446,B5317,258,273,-12,F8639
D0446,S049,307,307,12,E3185
D0446,B6676,308,323,-12,E3185
D0446,S038,324,324,8,E2995
D0446,B2063,325,338,-8,E2995
D0446,S027,338,338,1,E2778
D0446,B2063,338,346,-1,E2778
D0446,S024,346,346,5,E2749
D0446,B2063,346,358,-5,E2749
D0446,S037,359,359,1,E2974
D0446,B0318,359,367,-1,E2974
D0446,S046,367,367,9,E3135
D0446,B2063,368,382,-9,E3135
D0446,S038,383,383,1,E2997
D0446,B2063,384,392,-1,E2997
D0446,S024,392,392,5,E2756
D0446,B0318,393,405,-5,E2756
D0446,S030,406,406,1,E2833
D0446,B2063,408,416,-1,E2833
D0446,S015,417,417,2,E1199
D0446,B4658,418,427,-2,E1199
D0446,S016,428,428,2,E1799
D0446,B3148,429,438,-2,E1799
D0446,S019,439,439,2,E2698
D0446,B5067,441,450,-2,E2698
D0446,S015,452,452,1,E1217
D0446,B4658,453,461,-1,E1217
D0446,S041,464,464,1,E3079
D0446,B5067,465,473,-1,E3079
D0446,S060,477,477,2,E3271
D0446,B3434,477,486,-2,E3271
D0446,S032,491,491,7,E2872
D0446,B5067,492,505,-7,E2872
D0446,S038,506,506,2,E3000
D0446,B2637,511,520,-2,E3000
D0446,S023,524,524,1,E2739
D0446,B2063,525,533,-1,E2739
D0446,B2300,567,584,-16,F8584
D0446,B5482,587,601,-10,F8643
D0446,B5194,604,622,-18,F8634
D0446,B0315,625,640,-12,F8550
D0446,B6042,643,657,-9,F8652
D0446,B8985,660,670,-3,F8709
D0446,B2856,674,682,-1,F8591
D0446,B7283,686,695,-2,F8679
D0446,B3819,699,716,-15,F8612
D0447,A116,0,0,13,F8616
D0447,A116,0,0,79,F8554
D0447,A116,0,0,13,F8619
D0447,A116,0,0,14,F8595
D0447,B4192,11,27,-13,F8616
D0447,B0523,33,65,-79,F8554
D0447,B4587,70,86,-13,F8619
D0447,B3018,89,105,-14,F8595
D0447,A116,117,117,25,F8676
D0447,A116,117,117,27,F8700
D0447,A116,117,117,28,F8692
D0447,A116,117,117,11,F8563
D0447,A116,117,117,24,F8710
D0447,B7201,121,141,-25,F8676
D0447,B8400,143,164,-27,F8700
D0447,B7808,165,186,-28,F8692
D0447,B1133,187,202,-11,F8563
D0447,S034,220,220,2,E2911
D0447,B1499,223,232,-2,E2911
D0447,S029,237,237,1,E2825
D0447,B4658,242,250,-1,E2825
D0447,S027,252,252,1,E2793
D0447,B5067,253,261,-1,E2793
D0447,S038,262,262,4,E2993
D0447,B2063,263,274,-4,E2993
D0447,S019,274,274,2,E2714
D0447,B7074,275,284,-2,E2714
D0447,S010,285,285,1,E3034
D0447,B0523,293,301,-1,E3034
D0447,S032,307,307,9,E2882
D0447,B8049,310,324,-9,E2882
D0447,S015,328,328,4,E1048
D0447,B4239,328,339,-4,E1048
D0447,S019,339,339,2,E2715
D0447,B7074,340,349,-2,E2715
D0447,S020,351,351,2,E2731
D0447,B4239,352,361,-2,E2731
D0447,S017,361,361,1,E2036
D0447,B2063,361,369,-1,E2036
D0447,S027,369,369,2,E2785
D0447,B3148,370,379,-2,E2785
D0447,S013,380,380,1,E0181
D0447,B4239,380,388,-1,E0181
D0447,S015,388,388,1,E1489
D0447,B7074,389,397,-1,E1489
D0447,S032,399,399,10,E2857
D0447,B3148,400,414,-10,E2857
D0447,S034,415,415,1,E2937
D0447,B0318,415,423,-1,E2937
D0447,S019,424,424,1,E2718
D0447,B7074,425,433,-1,E2718
D0447,S032,435,435,9,E2884
D0447,B8049,438,452,-9,E2884
D0447,S041,455,455,1,E3083
D0447,B0523,461,469,-1,E3083
D0447,S024,476,476,4,E2747
D0447,B1958,482,493,-4,E2747
D0447,S038,498,498,1,E2986
D0447,B1958,503,511,-1,E2986
D0447,S046,516,516,3,E3143
D0447,B3434,520,530,-3,E3143
D0447,S034,535,535,2,E2925
D0447,B2063,536,545,-2,E2925
D0447,S010,546,546,2,E2966
D0447,B3148,547,556,-2,E2966
D0447,S013,557,557,1,E0230
D0447,B4658,558,566,-1,E0230
D0447,S049,569,569,10,E3181
D0447,B5067,569,583,-10,E3181
D0447,S015,585,585,10,E0539
D0447,B1597,589,603,-10,E0539
D0447,S033,607,607,2,E2895
D0447,B2063,608,617,-2,E2895
D0447,S034,618,618,1,E2945
D0447,B4239,619,627,-1,E2945
D0447,S009,628,628,10,E2814
D0447,B4239,629,643,-10,E2814
D0447,S013,643,643,1,E0190
D0447,B4239,643,651,-1,E0190
D0447,S031,652,652,2,E2838
D0447,B4239,653,662,-2,E2838
D0447,S013,662,662,1,E0270
D0447,B5067,664,672,-1,E0270
D0447,S020,674,674,1,E2729
D0447,B3148,674,682,-1,E2729
D0447,B8989,700,720,-24,F8710
D0448,A116,0,0,36,F8680
D0448,A116,0,0,28,F8577
D0448,A116,0,0,19,F8646
D0448,A116,0,0,16,F8662
D0448,A116,0,0,20,F8689
D0448,B7391,11,34,-36,F8680
D0448,B1941,35,56,-28,F8577
D0448,B5605,57,75,-19,F8646
D0448,B6558,76,93,-16,F8662
D0448,B7790,94,112,-20,F8689
D0448,A116,119,119,11,F8631
D0448,A116,119,119,27,F8608
D0448,A116,119,119,9,F8582
D0448,A116,119,119,13,F8678
D0448,A116,119,119,7,F8694
D0448,A116,119,119,20,F8695
D0448,B5075,139,154,-11,F8631
D0448,B3435,156,177,-27,F8608
D0448,B2238,180,194,-9,F8582
D0448,B7223,195,211,-13,F8678
D0448,B7854,214,227,-7,F8694
D0448,B8049,231,249,-20,F8695
D0448,S015,253,253,1,E1527
D0448,B7798,259,267,-1,E1527
D0448,S035,272,272,10,E2964
D0448,B7074,274,288,-10,E2964
D0448,S019,289,289,2,E2258
D0448,B1424,293,302,-2,E2258
D0448,S015,305,305,2,E1375
D0448,B0523,312,321,-2,E1375
D0448,S050,326,326,2,E3190
D0448,B1499,328,337,-2,E3190
D0448,S037,340,340,2,E2973
D0448,B0318,340,349,-2,E2973
D0448,S036,349,349,1,E2968
D0448,B4239,351,359,-1,E2968
D0448,S019,359,359,2,E2675
D0448,B0318,360,369,-2,E2675
D0448,S049,370,370,4,E3176
D0448,B5067,370,381,-4,E3176
D0448,S010,384,384,2,E3005
D0448,B4239,385,394,-2,E3005
D0448,S019,394,394,2,E2717
D0448,B7074,395,404,-2,E2717
D0448,S015,405,405,1,E0671
D0448,B2063,406,414,-1,E0671
D0448,S036,415,415,1,E2971
D0448,B5067,416,424,-1,E2971
D0448,S024,426,426,2,E2746
D0448,B1499,429,438,-2,E2746
D0448,S032,441,441,11,E2859
D0448,B3148,442,457,-11,E2859
D0448,S010,458,458,1,E2917
D0448,B2063,459,467,-1,E2917
D0448,S043,468,468,2,E3112
D0448,B2859,473,482,-2,E3112
D0448,S042,487,487,1,E3101
D0448,B1958,492,500,-1,E3101
D0448,S056,503,503,2,E3234
D0448,B7074,508,517,-2,E3234
D0448,S028,519,519,1,E2807
D0448,B3148,520,528,-1,E2807
D0448,S027,529,529,2,E2787
D0448,B3148,530,539,-2,E2787
D0448,S015,540,540,1,E1571
D0448,B8049,544,552,-1,E1571
D0448,S046,556,556,8,E3148
D0448,B5067,556,569,-8,E3148
D0448,S016,571,571,5,E1870
D0448,B4673,576,588,-5,E1870
D0448,S019,593,593,1,E2311
D0448,B1499,597,605,-1,E2311
D0448,S015,609,609,1,E1499
D0448,B7074,610,618,-1,E1499
D0448,S032,620,620,2,E2849
D0448,B2063,621,630,-2,E2849
D0448,S010,631,631,2,E2976
D0448,B3148,632,641,-2,E2976
D0448,S010,642,642,2,E2865
D0448,B1207,644,653,-2,E2865
D0448,S028,655,655,1,E2808
D0448,B3148,656,664,-1,E2808
D0448,S017,665,665,1,E2047
D0448,B2063,665,673,-1,E2047
D0448,S042,674,674,1,E3107
D0448,B3434,678,686,-1,E3107
D0448,S049,690,690,9,E3182
D0448,B5067,690,704,-9,E3182
D0448,S050,705,705,2,E3194
D0448,B0318,706,715,-2,E3194
D0448,S016,716,716,1,E1939
D0448,B7074,717,725,-1,E1939
D0449,A116,0,0,41,F8592
D0449,A116,0,0,55,F8622
D0449,A116,0,0,8,F8670
D0449,B2859,13,37,-41,F8592
D0449,B4673,39,66,-55,F8622
D0449,B7039,68,81,-8,F8670
D0449,A116,96,96,92,F8602
D0449,A116,96,96,43,F8571
D0449,B3148,116,150,-92,F8602
D0449,B1597,155,180,-43,F8571
D0449,A116,198,198,60,F8630
D0449,A116,198,198,69,F8663
D0449,B5067,217,245,-60,F8630
D0449,B6676,246,276,-69,F8663
D0449,S019,279,279,2,E2666
D0449,B0318,280,289,-2,E2666
D0449,S016,290,290,2,E1667
D0449,B1424,294,303,-2,E1667
D0449,S015,306,306,4,E0751
D0449,B2739,314,325,-4,E0751
D0449,S046,331,331,3,E3141
D0449,B0318,331,341,-3,E3141
D0449,S015,343,343,2,E1058
D0449,B4239,343,352,-2,E1058
D0449,S015,352,352,2,E0641
D0449,B2063,353,362,-2,E0641
D0449,S024,362,362,1,E2755
D0449,B0318,363,371,-1,E2755
D0449,S015,373,373,2,E0649
D0449,B2063,374,383,-2,E0649
D0449,S016,383,383,3,E1888
D0449,B6315,387,397,-3,E1888
D0449,S034,403,403,1,E2923
D0449,B2063,404,412,-1,E2923
D0449,S015,413,413,1,E1335
D0449,B5067,415,423,-1,E1335
D0449,S023,424,424,1,E2740
D0449,B3148,424,432,-1,E2740
D0449,S011,433,433,1,E3081
D0449,B1424,436,444,-1,E3081
D0449,S019,448,448,1,E2655
D0449,B3148,449,457,-1,E2655
D0449,S060,463,463,1,E3255
D0449,B1499,465,473,-1,E3255
D0449,S030,476,476,1,E2835
D0449,B4239,477,485,-1,E2835
D0449,S057,489,489,1,E3239
D0449,B1958,492,500,-1,E3239
D0449,S032,506,506,2,E2846
D0449,B1958,512,521,-2,E2846
D0449,S060,522,522,2,E0004
D0449,B3435,526,535,-2,E0004
D0449,S019,541,541,2,E2300
D0449,B1499,545,554,-2,E2300
D0449,S012,558,558,1,E3243
D0449,B2853,566,574,-1,E3243
D0449,S019,581,581,1,E2416
D0449,B1958,588,596,-1,E2416
D0449,S013,603,603,1,E0123
