D0544,A116,117,117,28,F8692
D0544,A116,117,117,11,F8563
D0544,A116,117,117,24,F8710
D0544,B7201,121,141,-25,F8676
D0544,B8400,143,164,-27,F8700
D0544,B7808,165,186,-28,F8692
D0544,B1133,187,202,-11,F8563
D0544,S034,220,220,2,E2911
D0544,B1499,223,232,-2,E2911
D0544,S029,237,237,1,E2825
D0544,B4658,242,250,-1,E2825
D0544,S027,252,252,1,E2793
D0544,B5067,253,261,-1,E2793
D0544,S038,262,262,4,E2993
D0544,B2063,263,274,-4,E2993
D0544,S019,274,274,2,E2714
D0544,B7074,275,284,-2,E2714
D0544,S010,285,285,1,E3034
D0544,B0523,293,301,-1,E3034
D0544,S032,307,307,9,E2882
D0544,B8049,310,324,-9,E2882
D0544,S015,328,328,4,E1048
D0544,B4239,328,339,-4,E1048
D0544,S019,339,339,2,E2715
D0544,B7074,340,349,-2,E2715
D0544,S020,351,351,2,E2731
D0544,B4239,352,361,-2,E2731
D0544,S017,361,361,1,E2036
D0544,B2063,361,369,-1,E2036
D0544,S027,369,369,2,E2785
D0544,B3148,370,379,-2,E2785
D0544,S013,380,380,1,E0181
D0544,B4239,380,388,-1,E0181
D0544,S015,388,388,1,E1489
D0544,B7074,389,397,-1,E1489
D0544,S032,399,399,10,E2857
D0544,B3148,400,414,-10,E2857
D0544,S034,415,415,1,E2937
D0544,B0318,415,423,-1,E2937
D0544,S019,424,424,1,E2718
D0544,B7074,425,433,-1,E2718
D0544,S032,435,435,9,E2884
D0544,B8049,438,452,-9,E2884
D0544,S041,455,455,1,E3083
D0544,B0523,461,469,-1,E3083
D0544,S024,476,476,4,E2747
D0544,B1958,482,493,-4,E2747
D0544,S038,498,498,1,E2986
D0544,B1958,503,511,-1,E2986
D0544,S046,516,516,3,E3143
D0544,B3434,520,530,-3,E3143
D0544,S034,535,535,2,E2925
D0544,B2063,536,545,-2,E2925
D0544,S010,546,546,2,E2966
D0544,B3148,547,556,-2,E2966
D0544,S013,557,557,1,E0230
D0544,B4658,558,566,-1,E0230
D0544,S049,569,569,10,E3181
D0544,B5067,569,583,-10,E3181
D0544,S015,585,585,10,E0539
D0544,B1597,589,603,-10,E0539
D0544,S033,607,607,2,E2895
D0544,B2063,608,617,-2,E2895
D0544,S034,618,618,1,E2945
D0544,B4239,619,627,-1,E2945
D0544,S009,628,628,10,E2814
D0544,B4239,629,643,-10,E2814
D0544,S013,643,643,1,E0190
D0544,B4239,643,651,-1,E0190
D0544,S031,652,652,2,E2838
D0544,B4239,653,662,-2,E2838
D0544,S013,662,662,1,E0270
D0544,B5067,664,672,-1,E0270
D0544,S020,674,674,1,E2729
D0544,B3148,674,682,-1,E2729
D0544,B8989,700,720,-24,F8710
D0545,A116,0,0,36,F8680
D0545,A116,0,0,28,F8577
D0545,A116,0,0,19,F8646
D0545,A116,0,0,16,F8662
D0545,A116,0,0,20,F8689
D0545,B7391,11,34,-36,F8680
D0545,B1941,35,56,-28,F8577
D0545,B5605,57,75,-19,F8646
D0545,B6558,76,93,-16,F8662
D0545,B7790,94,112,-20,F8689
D0545,A116,119,119,11,F8631
D0545,A116,119,119,27,F8608
D0545,A116,119,119,9,F8582
D0545,A116,119,119,13,F8678
D0545,A116,119,119,7,F8694
D0545,A116,119,119,20,F8695
D0545,B5075,139,154,-11,F8631
D0545,B3435,156,177,-27,F8608
D0545,B2238,180,194,-9,F8582
D0545,B7223,195,211,-13,F8678
D0545,B7854,214,227,-7,F8694
D0545,B8049,231,249,-20,F8695
D0545,S015,253,253,1,E1527
D0545,B7798,259,267,-1,E1527
D0545,S035,272,272,10,E2964
D0545,B7074,274,288,-10,E2964
D0545,S019,289,289,2,E2258
D0545,B1424,293,302,-2,E2258
D0545,S015,305,305,2,E1375
D0545,B0523,312,321,-2,E1375
D0545,S050,326,326,2,E3190
D0545,B1499,328,337,-2,E3190
D0545,S037,340,340,2,E2973
D0545,B0318,340,349,-2,E2973
D0545,S036,349,349,1,E2968
D0545,B4239,351,359,-1,E2968
D0545,S019,359,359,2,E2675
D0545,B0318,360,369,-2,E2675
D0545,S049,370,370,4,E3176
D0545,B5067,370,381,-4,E3176
D0545,S010,384,384,2,E3005
D0545,B4239,385,394,-2,E3005
D0545,S019,394,394,2,E2717
D0545,B7074,395,404,-2,E2717
D0545,S015,405,405,1,E0671
D0545,B2063,406,414,-1,E0671
D0545,S036,415,415,1,E2971
D0545,B5067,416,424,-1,E2971
D0545,S024,426,426,2,E2746
D0545,B1499,429,438,-2,E2746
D0545,S032,441,441,11,E2859
D0545,B3148,442,457,-11,E2859
D0545,S010,458,458,1,E2917
D0545,B2063,459,467,-1,E2917
D0545,S043,468,468,2,E3112
D0545,B2859,473,482,-2,E3112
D0545,S042,487,487,1,E3101
D0545,B1958,492,500,-1,E3101
D0545,S056,503,503,2,E3234
D0545,B7074,508,517,-2,E3234
D0545,S028,519,519,1,E2807
D0545,B3148,520,528,-1,E2807
D0545,S027,529,529,2,E2787
D0545,B3148,530,539,-2,E2787
D0545,S015,540,540,1,E1571
D0545,B8049,544,552,-1,E1571
D0545,S046,556,556,8,E3148
D0545,B5067,556,569,-8,E3148
D0545,S016,571,571,5,E1870
D0545,B4673,576,588,-5,E1870
D0545,S019,593,593,1,E2311
D0545,B1499,597,605,-1,E2311
D0545,S015,609,609,1,E1499
D0545,B7074,610,618,-1,E1499
D0545,S032,620,620,2,E2849
D0545,B2063,621,630,-2,E2849
D0545,S010,631,631,2,E2976
D0545,B3148,632,641,-2,E2976
D0545,S010,642,642,2,E2865
D0545,B1207,644,653,-2,E2865
D0545,S028,655,655,1,E2808
D0545,B3148,656,664,-1,E2808
D0545,S017,665,665,1,E2047
D0545,B2063,665,673,-1,E2047
D0545,S042,674,674,1,E3107
D0545,B3434,678,686,-1,E3107
D0545,S049,690,690,9,E3182
D0545,B5067,690,704,-9,E3182
D0545,S050,705,705,2,E3194
D0545,B0318,706,715,-2,E3194
D0545,S016,716,716,1,E1939
D0545,B7074,717,725,-1,E1939
D0546,A116,0,0,41,F8592
D0546,A116,0,0,55,F8622
D0546,A116,0,0,8,F8670
D0546,B2859,13,37,-41,F8592
D0546,B4673,39,66,-55,F8622
D0546,B7039,68,81,-8,F8670
D0546,A116,96,96,92,F8602
D0546,A116,96,96,43,F8571
D0546,B3148,116,150,-92,F8602
D0546,B1597,155,180,-43,F8571
D0546,A116,198,198,60,F8630
D0546,A116,198,198,69,F8663
D0546,B5067,217,245,-60,F8630
D0546,B6676,246,276,-69,F8663
D0546,S019,279,279,2,E2666
D0546,B0318,280,289,-2,E2666
D0546,S016,290,290,2,E1667
D0546,B1424,294,303,-2,E1667
D0546,S015,306,306,4,E0751
D0546,B2739,314,325,-4,E0751
D0546,S046,331,331,3,E3141
D0546,B0318,331,341,-3,E3141
D0546,S015,343,343,2,E1058
D0546,B4239,343,352,-2,E1058
D0546,S015,352,352,2,E0641
D0546,B2063,353,362,-2,E0641
D0546,S024,362,362,1,E2755
D0546,B0318,363,371,-1,E2755
D0546,S015,373,373,2,E0649
D0546,B2063,374,383,-2,E0649
D0546,S016,383,383,3,E1888
D0546,B6315,387,397,-3,E1888
D0546,S034,403,403,1,E2923
D0546,B2063,404,412,-1,E2923
D0546,S015,413,413,1,E1335
D0546,B5067,415,423,-1,E1335
D0546,S023,424,424,1,E2740
D0546,B3148,424,432,-1,E2740
D0546,S011,433,433,1,E3081
D0546,B1424,436,444,-1,E3081
D0546,S019,448,448,1,E2655
D0546,B3148,449,457,-1,E2655
D0546,S060,463,463,1,E3255
D0546,B1499,465,473,-1,E3255
D0546,S030,476,476,1,E2835
D0546,B4239,477,485,-1,E2835
D0546,S057,489,489,1,E3239
D0546,B1958,492,500,-1,E3239
D0546,S032,506,506,2,E2846
D0546,B1958,512,521,-2,E2846
D0546,S060,522,522,2,E0004
D0546,B3435,526,535,-2,E0004
D0546,S019,541,541,2,E2300
D0546,B1499,545,554,-2,E2300
D0546,S012,558,558,1,E3243
D0546,B2853,566,574,-1,E3243
D0546,S019,581,581,1,E2416
D0546,B1958,588,596,-1,E2416
D0546,S013,603,603,1,E0123
D0546,B1958,610,618,-1,E0123
D0546,S010,625,625,4,E2928
D0546,B2063,626,637,-4,E2928
D0546,S038,638,638,2,E2988
D0546,B1958,643,652,-2,E2988
D0546,S057,655,655,2,E3240
D0546,B1958,658,667,-2,E3240
D0546,S049,672,672,9,E3188
D0546,B7798,676,690,-9,E3188
D0546,S060,691,691,1,E0011
D0546,B5042,693,701,-1,E0011
D0546,S038,708,708,2,E3013
D0546,B0318,708,717,-2,E3013
D0546,S019,718,718,3,E2516
D0546,B2063,718,728,-3,E2516
D0547,A116,0,0,54,F8578
D0547,A116,0,0,63,F8570
D0547,B1958,17,44,-54,F8578
D0547,B1499,47,76,-63,F8570
D0547,A116,94,94,20,F8675
D0547,A116,94,94,39,F8576
D0547,A116,94,94,14,F8708
D0547,A116,94,94,22,F8693
D0547,A116,94,94,14,F8633
D0547,A116,94,94,13,F8636
D0547,B7181,102,120,-20,F8675
D0547,B1888,121,145,-39,F8576
D0547,B8955,146,162,-14,F8708
D0547,B7853,164,183,-22,F8693
D0547,B5178,187,203,-14,F8633
D0547,B5261,205,221,-13,F8636
D0547,S056,230,230,2,E3229
D0547,B3148,234,243,-2,E3229
D0547,S017,244,244,1,E2136
D0547,B7074,245,253,-1,E2136
D0547,S016,254,254,1,E1778
D0547,B3148,255,263,-1,E1778
D0547,S038,265,265,2,E3029
D0547,B5067,266,275,-2,E3029
D0547,S019,277,277,3,E2621
D0547,B3148,278,288,-3,E2621
D0547,S019,289,289,1,E2694
D0547,B5067,291,299,-1,E2694
D0547,S038,300,300,2,E3033
D0547,B5291,312,321,-2,E3033
D0547,S060,330,330,1,E0017
D0547,B7798,331,339,-1,E0017
D0547,S060,340,340,3,E0014
D0547,B0523,341,351,-3,E0014
D0547,S057,354,354,1,E3237
D0547,B1499,354,362,-1,E3237
D0547,S038,364,364,2,E3021
D0547,B4239,366,375,-2,E3021
D0547,S032,376,376,3,E2841
D0547,B1499,379,389,-3,E2841
D0547,S016,393,393,1,E1789
D0547,B3148,394,402,-1,E1789
D0547,S013,403,403,1,E0259
D0547,B5067,405,413,-1,E0259
D0547,S031,414,414,2,E2837
D0547,B1499,417,426,-2,E2837
D0547,S034,429,429,1,E2924
D0547,B2063,430,438,-1,E2924
D0547,S008,440,440,1,E2794
D0547,B5067,443,451,-1,E2794
D0547,S034,452,452,2,E2938
D0547,B0318,452,461,-2,E2938
D0547,S046,461,461,3,E3150
D0547,B7074,464,474,-3,E3150
D0547,S007,475,475,3,E2738
D0547,B2063,477,487,-3,E2738
D0547,S015,488,488,1,E0828
D0547,B3148,489,497,-1,E0828
D0547,S023,497,497,1,E2741
D0547,B3300,511,519,-1,E2741
D0547,S017,533,533,2,E2007
D0547,B1958,540,549,-2,E2007
D0547,S015,556,556,4,E0783
D0547,B2853,564,575,-4,E0783
D0547,S011,583,583,2,E3100
D0547,B1958,590,599,-2,E3100
D0547,S046,604,604,4,E3138
D0547,B2853,610,621,-4,E3138
D0547,S038,627,627,2,E3017
D0547,B3435,632,641,-2,E3017
D0547,S060,645,645,2,E3264
D0547,B2739,648,657,-2,E3264
D0547,S015,665,665,1,E0883
D0547,B3148,666,674,-1,E0883
D0547,S023,674,674,1,E2735
D0547,B1424,678,686,-1,E2735
D0547,S032,690,690,7,E2864
D0547,B0318,690,703,-7,E2864
D0547,S028,704,704,1,E2811
D0547,B5067,705,713,-1,E2811
D0547,S024,715,715,4,E2751
D0547,B2063,715,726,-4,E2751
D0548,A116,0,0,34,F8600
D0548,A116,0,0,29,F8705
D0548,A116,0,0,31,F8552
D0548,A116,0,0,23,F8597
D0548,A116,0,0,16,F8585
D0548,B3126,1,23,-34,F8600
D0548,B8707,24,45,-29,F8705
D0548,B0365,49,71,-31,F8552
D0548,B3082,74,93,-23,F8597
D0548,B2591,94,111,-16,F8585
D0548,A116,115,115,28,F8560
D0548,A116,115,115,32,F8711
D0548,A116,115,115,31,F8664
D0548,A116,115,115,37,F8625
D0548,B0962,126,147,-28,F8560
D0548,B8998,148,170,-32,F8711
D0548,B6766,171,193,-31,F8664
D0548,B4919,194,217,-37,F8625
D0548,S027,232,232,1,E2795
D0548,B5067,233,241,-1,E2795
D0548,S027,242,242,1,E2800
D0548,B8049,246,254,-1,E2800
D0548,S026,258,258,2,E2765
D0548,B1207,261,270,-2,E2765
D0548,S019,272,272,2,E2354
D0548,B1958,279,288,-2,E2354
D0548,S060,289,289,1,E0006
D0548,B4587,295,303,-1,E0006
D0548,S060,309,309,3,E0005
D0548,B4587,315,325,-3,E0005
D0548,S019,336,336,3,E2674
D0548,B0318,337,347,-3,E2674
D0548,S019,348,348,1,E2716
D0548,B7074,349,357,-1,E2716
D0548,S011,358,358,2,E3178
D0548,B5067,361,370,-2,E3178
D0548,S023,371,371,1,E2744
D0548,B7074,373,381,-1,E2744
D0548,S007,382,382,2,E2748
D0548,B2637,384,393,-2,E2748
D0548,S032,398,398,1,E2842
D0548,B1499,401,409,-1,E2842
D0548,S045,411,411,5,E3126
D0548,B8049,415,427,-5,E3126
D0548,S051,431,431,2,E3202
D0548,B1958,435,444,-2,E3202
D0548,S053,447,447,3,E3205
D0548,B1499,447,457,-3,E3205
D0548,S056,457,457,1,E3227
D0548,B1499,457,465,-1,E3227
D0548,S005,472,472,2,E2257
D0548,B1207,477,486,-2,E2257
D0548,S054,491,491,1,E3224
D0548,B4658,496,504,-1,E3224
D0548,S041,507,507,1,E3097
D0548,B8049,510,518,-1,E3097
D0548,S046,522,522,1,E3130
D0548,B1958,527,535,-1,E3130
D0548,S048,540,540,12,E3157
D0548,B8049,544,559,-12,E3157
D0548,S012,564,564,1,E3221
D0548,B1958,571,579,-1,E3221
D0548,S015,586,586,2,E0853
D0548,B3148,587,596,-2,E0853
D0548,S034,597,597,1,E2940
D0548,B0318,597,605,-1,E2940
D0548,S049,606,606,10,E3174
D0548,B3434,610,624,-10,E3174
D0548,S060,624,624,1,E3272
D0548,B3434,624,632,-1,E3272
D0548,S049,636,636,11,E3187
D0548,B7798,640,655,-11,E3187
D0548,S010,662,662,1,E2939
D0548,B2063,663,671,-1,E2939
D0548,S015,672,672,1,E0716
D0548,B2063,673,681,-1,E0716
D0548,S027,681,681,1,E2792
D0548,B0318,682,690,-1,E2792
D0548,S031,691,691,2,E2839
D0548,B7074,693,702,-2,E2839
D0548,S013,703,703,1,E0281
D0548,B5067,705,713,-1,E0281
D0548,S041,714,714,1,E3082
D0548,B5067,715,723,-1,E3082
D0549,A116,0,0,34,F8611
D0549,A116,0,0,28,F8588
D0549,A116,0,0,22,F8628
D0549,A116,0,0,29,F8565
D0549,B3784,16,38,-34,F8611
D0549,B2756,40,61,-28,F8588
D0549,B4963,62,81,-22,F8628
D0549,B1254,83,104,-29,F8565
D0549,A116,116,116,70,F8629
D0549,A116,116,116,53,F8547
D0549,B5042,133,163,-70,F8629
D0549,B0125,168,195,-53,F8547
D0549,A116,209,209,81,F8672
D0549,A116,209,209,56,F8580
D0549,B7074,229,261,-81,F8672
D0549,S033,263,263,1,E2901
D0549,B3148,264,272,-1,E2901
D0549,B2063,273,300,-56,F8580
D0549,S049,302,302,11,E3184
D0549,B5291,313,328,-11,E3184
D0549,S060,337,337,3,E3266
D0549,B2853,339,349,-3,E3266
D0549,S053,353,353,1,E3219
D0549,B7798,356,364,-1,E3219
D0549,S060,365,365,1,E3267
D0549,B2853,367,375,-1,E3267
D0549,S060,377,377,2,E0018
D0549,B7798,378,387,-2,E0018
D0549,S038,392,392,2,E3026
D0549,B4658,395,404,-2,E3026
D0549,S032,406,406,1,E2867
D0549,B3434,411,419,-1,E2867
D0549,S045,423,423,3,E3122
D0549,B2063,424,434,-3,E3122
D0549,S015,435,435,1,E1344
D0549,B5067,437,445,-1,E1344
D0549,S060,449,449,2,E0008
D0549,B5042,451,460,-2,E0008
D0549,S015,468,468,1,E0597
D0549,B1958,475,483,-1,E0597
D0549,S060,484,484,1,E0016
D0549,B7544,488,496,-1,E0016
D0549,S019,503,503,1,E2406
D0549,B1958,510,518,-1,E2406
D0549,S006,527,527,1,E2723
D0549,B5728,534,542,-1,E2723
D0549,S015,551,551,1,E0470
D0549,B1424,554,562,-1,E0470
D0549,S011,565,565,1,E3111
D0549,B1958,572,580,-1,E3111
D0549,S038,585,585,1,E3003
D0549,B2853,591,599,-1,E3003
D0549,S027,606,606,2,E2774
D0549,B1958,612,621,-2,E2774
D0549,S011,628,628,1,E3171
D0549,B5042,637,645,-1,E3171
D0549,S034,652,652,1,E2941
D0549,B0318,652,660,-1,E2941
D0549,S019,661,661,2,E2719
D0549,B7074,662,671,-2,E2719
D0549,S013,672,672,2,E0063
D0549,B1207,674,683,-2,E0063
D0549,S013,685,685,1,E0149
D0549,B3148,686,694,-1,E0149
D0549,S015,695,695,2,E1518
D0549,B7074,696,705,-2,E1518
D0549,S013,706,706,1,E0072
D0549,B1207,708,716,-1,E0072
D0549,S019,718,718,2,E2690
D0549,B4658,719,728,-2,E2690
D0550,A116,0,0,36,F8688
D0550,A116,0,0,21,F8605
D0550,A116,0,0,39,F8683
D0550,A116,0,0,25,F8573
D0550,B7779,7,30,-36,F8688
D0550,B3382,31,50,-21,F8605
D0550,B7547,51,75,-39,F8683
D0550,B1720,77,97,-25,F8573
D0550,A116,101,101,28,F8703
D0550,A116,101,101,44,F8667
D0550,B8540,101,122,-28,F8703
D0550,B6862,123,148,-44,F8667
D0550,A116,149,149,38,F8556
D0550,A116,149,149,5,F8702
D0550,A116,149,149,12,F8586
D0550,A116,149,149,17,F8704
D0550,A116,149,149,9,F8642
D0550,A116,149,149,9,F8583
D0550,A116,149,149,8,F8568
D0550,B0665,154,177,-38,F8556
D0550,B8502,179,191,-5,F8702
D0550,B2625,194,209,-12,F8586
D0550,B8593,211,228,-17,F8704
D0550,B5475,230,244,-9,F8642
D0550,B2297,254,268,-9,F8583
D0550,S015,299,299,1,E0553
D0550,B1958,306,314,-1,E0553
D0550,S060,315,315,2,E3254
D0550,B1499,317,326,-2,E3254
D0550,S038,328,328,2,E2980
D0550,B1499,330,339,-2,E2980
D0550,S047,341,341,1,E3154
D0550,B2063,342,350,-1,E3154
D0550,S027,350,350,1,E2798
D0550,B7074,352,360,-1,E2798
D0550,S013,361,361,1,E0304
D0550,B7074,362,370,-1,E0304
D0550,S030,372,372,1,E2832
D0550,B2063,374,382,-1,E2832
D0550,S011,383,383,1,E3131
D0550,B2063,384,392,-1,E3131
D0550,S034,393,393,1,E2912
D0550,B1499,396,404,-1,E2912
D0550,S013,408,408,1,E0141
D0550,B2063,409,417,-1,E0141
D0550,S032,418,418,7,E2858
D0550,B3148,419,432,-7,E2858
D0550,S015,433,433,1,E0578
D0550,B1958,440,448,-1,E0578
D0550,S060,449,449,1,E0020
D0550,B7933,453,461,-1,E0020
D0550,S019,471,471,2,E2400
D0550,B1958,478,487,-2,E2400
D0550,S038,492,492,2,E3039
D0550,B7798,497,506,-2,E3039
D0550,S023,512,512,1,E2743
D0550,B5042,520,528,-1,E2743
D0550,B1411,551,564,-8,F8568
D0550,S019,588,588,1,E2497
D0550,B2063,588,596,-1,E2497
D0550,S009,597,597,5,E2834
D0550,B6042,628,640,-5,E2834
D0550,S019,671,671,1,E2692
D0550,B5042,679,687,-1,E2692
D0550,S038,694,694,2,E2998
D0550,B2063,695,704,-2,E2998
D0550,S019,704,704,1,E2273
D0550,B1424,708,716,-1,E2273
D0551,A116,0,0,20,F8613
D0551,A116,0,0,33,F8626
D0551,A116,0,0,29,F8555
D0551,A116,0,0,17,F8558
D0551,A116,0,0,31,F8669
D0551,B3884,11,29,-20,F8613
D0551,B4952,31,53,-33,F8626
D0551,B0635,56,77,-29,F8555
D0551,B0813,79,96,-17,F8558
D0551,B6996,98,120,-31,F8669
D0551,A116,127,127,32,F8644
D0551,A116,127,127,29,F8557
D0551,A116,127,127,36,F8596
D0551,A116,127,127,38,F8615
D0551,B5533,130,152,-32,F8644
D0551,B0770,153,174,-29,F8557
D0551,B3074,175,198,-36,F8596
D0551,B4137,201,224,-38,F8615
D0551,S005,249,249,1,E2601
D0551,B4658,253,261,-1,E2601
D0551,S013,262,262,1,E0160
D0551,B0318,264,272,-1,E0160
D0551,S023,273,273,1,E2737
D0551,B2063,274,282,-1,E2737
D0551,S015,283,283,13,E0629
D0551,B2063,284,300,-13,E0629
D0551,S027,300,300,1,E2789
D0551,B0318,301,309,-1,E2789
D0551,S036,309,309,1,E2972
D0551,B7798,314,322,-1,E2972
D0551,S015,328,328,16,E1182
D0551,B4658,329,346,-16,E1182
D0551,S015,347,347,3,E1192
D0551,B4658,348,358,-3,E1192
D0551,S043,361,361,2,E3109
D0551,B1499,363,372,-2,E3109
D0551,S060,374,374,1,E0015
D0551,B0523,375,383,-1,E0015
D0551,S060,384,384,1,E3259
D0551,B1958,385,393,-1,E3259
D0551,S033,399,399,1,E2891
D0551,B1499,402,410,-1,E2891
D0551,S059,414,414,1,E3252
D0551,B2859,415,423,-1,E3252
D0551,S017,429,429,1,E1997
D0551,B1958,436,444,-1,E1997
D0551,S041,449,449,1,E3074
D0551,B3435,453,461,-1,E3074
D0551,S046,465,465,1,E3129
D0551,B1958,470,478,-1,E3129
D0551,S006,487,487,1,E2704
D0551,B3434,495,503,-1,E2704
D0552,A116,0,0,31,F8599
D0552,A116,0,0,22,F8697
D0552,A116,0,0,31,F8553
D0552,A116,0,0,40,F8698
D0552,B3119,4,26,-31,F8599
D0552,B8130,27,46,-22,F8697
D0552,B0446,47,69,-31,F8553
D0552,B8327,71,95,-40,F8698
D0552,A116,100,100,48,F8590
D0552,A116,100,100,88,F8691
D0552,B2853,115,141,-48,F8590
D0552,B7798,143,176,-88,F8691
D0552,A116,193,193,26,F8604
D0552,A116,193,193,32,F8650
D0552,A116,193,193,12,F8567
D0552,A116,193,193,32,F8638
D0552,B3342,201,221,-26,F8604
D0552,B5850,222,244,-32,F8650
D0552,S038,253,253,3,E3014
D0552,B3434,257,267,-3,E3014
D0552,S045,271,271,4,E3123
D0552,B5075,274,285,-4,E3123
D0552,S033,288,288,1,E2904
D0552,B4239,289,297,-1,E2904
D0552,S026,298,298,2,E2769
D0552,B4658,300,309,-2,E2769
D0552,S017,310,310,1,E1987
D0552,B1958,317,325,-1,E1987
D0552,S013,332,332,1,E0248
D0552,B5067,334,342,-1,E0248
D0552,S057,344,344,1,E3236
D0552,B1499,344,352,-1,E3236
D0552,S053,352,352,1,E3211
D0552,B2853,356,364,-1,E3211
D0552,S052,368,368,1,E3204
D0552,B0318,370,378,-1,E3204
D0552,S034,378,378,2,E2936
D0552,B0318,378,387,-2,E2936
D0552,S038,387,387,1,E3030
D0552,B5067,388,396,-1,E3030
D0552,S049,396,396,2,E3168
D0552,B2853,402,411,-2,E3168
D0552,S049,417,417,12,E3161
D0552,B1499,419,434,-12,E3161
D0552,S038,436,436,1,E3032
D0552,B0523,442,450,-1,E3032
D0552,S034,456,456,2,E2956
D0552,B0523,462,471,-2,E2956
D0552,S034,477,477,1,E2918
D0552,B1958,483,491,-1,E2918
D0552,B1296,497,512,-12,F8567
D0552,B5291,515,537,-32,F8638
D0552,S019,550,550,1,E2563
D0552,B2739,558,566,-1,E2563
D0552,S019,574,574,1,E2602
D0552,B2853,581,589,-1,E2602
D0552,S029,596,596,2,E2828
D0552,B7074,601,610,-2,E2828
D0552,S032,612,612,1,E2848
D0552,B1958,618,626,-1,E2848
D0552,S019,633,633,1,E2320
D0552,B1499,637,645,-1,E2320
D0552,S046,647,647,3,E3140
D0552,B3148,649,659,-3,E3140
D0552,S040,661,661,1,E3043
D0552,B3434,665,673,-1,E3043
D0552,S038,677,677,4,E3028
D0552,B4658,680,691,-4,E3028
D0552,S015,692,692,1,E1256
D0552,B4658,693,701,-1,E1256
D0552,S015,702,702,1,E0442
D0552,B1207,704,712,-1,E0442
D0552,S015,714,714,1,E0951
D0552,B0318,716,724,-1,E0951
D0553,A116,0,0,77,F8564
D0553,A116,0,0,45,F8621
D0553,B1207,22,53,-77,F8564
D0553,B4658,55,80,-45,F8621
D0553,A116,101,101,30,F8690
D0553,A116,101,101,43,F8545
D0553,A116,101,101,32,F8666
D0553,A116,101,101,3,F8581
D0553,A116,101,101,9,F8653
D0553,B7795,106,127,-30,F8690
D0553,B0024,128,153,-43,F8545
D0553,B6847,154,176,-32,F8666
D0553,B2104,182,192,-3,F8581
D0553,B6148,196,210,-9,F8653
D0553,S013,245,245,1,E0292
D0553,B6676,248,256,-1,E0292
D0553,S056,257,257,1,E3230
D0553,B4658,262,270,-1,E3230
D0553,S017,271,271,1,E2027
D0553,B2063,271,279,-1,E2027
D0553,S017,279,279,1,E2115
D0553,B5067,281,289,-1,E2115
D0553,S034,290,290,2,E2947
D0553,B5067,291,300,-2,E2947
D0553,S015,302,302,2,E1286
D0553,B5067,304,313,-2,E1286
D0553,S049,313,313,11,E3173
D0553,B3434,317,332,-11,E3173
D0553,S053,334,334,1,E3217
D0553,B5067,336,344,-1,E3217
D0553,S038,345,345,2,E3010
D0553,B0318,345,354,-2,E3010
D0553,S019,355,355,3,E2696
D0553,B5067,357,367,-3,E2696
D0553,S049,367,367,8,E3186
D0553,B7798,371,384,-8,E3186
D0553,S015,390,390,1,E1327
D0553,B5067,392,400,-1,E1327
D0553,S036,401,401,1,E2970
D0553,B5067,402,410,-1,E2970
D0553,S038,411,411,2,E3038
D0553,B7074,414,423,-2,E3038
D0553,S019,424,424,1,E2679
D0553,B3434,430,438,-1,E2679
D0553,S038,442,442,2,E3002
D0553,B2739,448,457,-2,E3002
D0554,S032,19,226,7,E2850
D0554,B2624,328,341,-7,E2850
D0554,S041,442,442,1,E3095
D0554,B7798,447,455,-1,E3095
D0554,S016,461,461,1,E1713
D0554,B1958,468,476,-1,E1713
D0554,S015,483,483,2,E0588
D0554,B1958,490,499,-2,E0588
D0554,S041,504,504,1,E3087
D0554,B5291,516,524,-1,E3087
D0554,S027,536,536,1,E2781
D0554,B2624,638,646,-1,E2781
D0555,S015,19,233,1,E0909
D0555,B0318,235,243,-1,E0909
D0555,S019,244,244,2,E2678
D0555,B3434,250,259,-2,E2678
D0555,S011,265,265,1,E3089
D0555,B1958,272,280,-1,E3089
D0555,S015,287,287,2,E0786
D0555,B3148,288,297,-2,E0786
D0555,S027,298,298,1,E2775
D0555,B2063,298,306,-1,E2775
D0555,S027,306,306,1,E2801
D0555,B8049,310,318,-1,E2801
D0555,S016,322,322,2,E1733
D0555,B2063,322,331,-2,E1733
D0555,S015,332,332,2,E0919
D0555,B0318,334,343,-2,E0919
D0555,S034,343,343,3,E2949
D0555,B5067,344,354,-3,E2949
D0555,S030,356,356,1,E2836
D0555,B5067,358,366,-1,E2836
D0555,S039,366,366,1,E3040
D0555,B3434,370,378,-1,E3040
D0555,S015,384,384,1,E1439
D0555,B6676,387,395,-1,E1439
D0555,S015,398,398,1,E0497
D0555,B1499,402,410,-1,E0497
D0555,S033,413,413,1,E2903
D0555,B3434,418,426,-1,E2903
D0555,S033,431,431,1,E2894
D0555,B1958,437,445,-1,E2894
D0555,S041,450,555,1,E3060
D0555,B1958,560,568,-1,E3060
D0555,S046,573,573,6,E3146
D0555,B5042,579,591,-6,E3146
D0555,S019,599,599,2,E2711
D0555,B5482,636,645,-2,E2711
D0555,S038,682,682,3,E2989
D0555,B1958,687,697,-3,E2989
D0555,S016,704,704,2,E1919
D0555,B7039,708,717,-2,E1919
D0555,S046,721,721,2,E3137
D0555,B2739,727,736,-2,E3137
D0555,S015,744,744,1,E0708
D0555,B2063,745,753,-1,E0708
D0555,S029,757,757,2,E2816
D0555,B1424,764,773,-2,E2816
D0555,S038,778,778,2,E2990
